x0,x1,x2,x3,x4,x5,x6,y
0.2,0.2,10.0,100.0,10.0,0.08319,0.0,1.3334e-05
0.2,0.2,10.0,100.0,10.0,0.7834,0.1396263401595463,0.0014023
0.2,0.2,10.0,100.0,10.0,0.84094,0.2792526803190927,0.002092
0.2,0.2,10.0,100.0,10.0,0.88892,0.418879020478639,0.0030292
0.2,0.2,10.0,100.0,10.0,0.92659,0.5585053606381855,0.004163
0.2,0.2,10.0,100.0,10.0,0.95147,0.6981317007977318,0.0055286
0.2,0.2,10.0,100.0,10.0,0.97208,0.8377580409572781,0.0069157
0.2,0.2,10.0,100.0,10.0,0.98681,0.9773843811168246,0.0082565
0.2,0.2,10.0,100.0,10.0,0.99075,1.117010721276371,0.0095423
0.2,0.2,10.0,100.0,10.0,0.9947,1.2566370614359172,0.010774
0.2,0.2,10.0,100.0,10.0,0.99864,1.3962634015954636,0.011899
0.2,0.2,10.0,100.0,10.0,0.16618,1.53588974175501,0.00019714
0.2,0.2,10.0,100.0,10.0,0.24853,0.0698131700797731,0.00010985
0.2,0.2,10.0,100.0,10.0,0.33002,0.2094395102393195,0.00023624
0.2,0.2,10.0,100.0,10.0,0.41041,0.3490658503988659,0.00048025
0.2,0.2,10.0,100.0,10.0,0.48937,0.4886921905584123,0.0008694
0.2,0.2,10.0,100.0,10.0,0.56684,0.6283185307179586,0.0014172
0.2,0.2,10.0,100.0,10.0,0.64224,0.767944870877505,0.0021581
0.2,0.2,10.0,100.0,10.0,0.71518,0.9075712110370514,0.0030572
0.2,0.2,10.0,1000.0,10.0,0.14412,1.0471975511965976,1.4292e-05
0.2,0.2,10.0,1000.0,10.0,0.98357,1.1868238913561442,0.001007
0.2,0.2,10.0,1000.0,10.0,0.99207,1.3264502315156903,0.0011869
0.2,0.2,10.0,1000.0,10.0,1.0006,1.4660765716752369,0.0013565
0.2,0.2,10.0,1000.0,10.0,1.0154,0.0,0.00022373
0.2,0.2,10.0,1000.0,10.0,1.0231,0.1396263401595463,0.00053526
0.2,0.2,10.0,1000.0,10.0,1.0307,0.2792526803190927,0.00075191
0.2,0.2,10.0,1000.0,10.0,1.0382,0.418879020478639,0.00099815
0.2,0.2,10.0,1000.0,10.0,1.0454,0.5585053606381855,0.0012875
0.2,0.2,10.0,1000.0,10.0,1.0525,0.6981317007977318,0.001623
0.2,0.2,10.0,1000.0,10.0,0.28675,0.8377580409572781,4.5103e-05
0.2,0.2,10.0,1000.0,10.0,1.0592,0.9773843811168246,0.0021362
0.2,0.2,10.0,1000.0,10.0,0.4266,1.117010721276371,0.00011762
0.2,0.2,10.0,1000.0,10.0,0.56189,1.2566370614359172,0.00022
0.2,0.2,10.0,1000.0,10.0,0.6911,1.3962634015954636,0.0003512
0.2,0.2,10.0,1000.0,10.0,0.804,1.53588974175501,0.00049522
0.2,0.2,10.0,1000.0,10.0,0.94317,0.0698131700797731,0.00022037
0.2,0.2,10.0,1000.0,10.0,0.97507,0.2094395102393195,0.00035188
0.2,0.2,10.0,200.0,10.0,0.087751,0.3490658503988659,1.1682e-05
0.2,0.2,10.0,200.0,10.0,0.81636,0.4886921905584123,0.0013144
0.2,0.2,10.0,200.0,10.0,0.87141,0.6283185307179586,0.0018565
0.2,0.2,10.0,200.0,10.0,0.91545,0.767944870877505,0.002479
0.2,0.2,10.0,200.0,10.0,0.94524,0.9075712110370514,0.0031438
0.2,0.2,10.0,200.0,10.0,0.97302,1.0471975511965976,0.0037985
0.2,0.2,10.0,200.0,10.0,0.97968,1.1868238913561442,0.0044293
0.2,0.2,10.0,200.0,10.0,0.98575,1.3264502315156903,0.0050243
0.2,0.2,10.0,200.0,10.0,0.99183,1.4660765716752369,0.0055652
0.2,0.2,10.0,200.0,10.0,1.0029,0.0,0.00096379
0.2,0.2,10.0,200.0,10.0,0.17525,0.1396263401595463,2.921e-05
0.2,0.2,10.0,200.0,10.0,1.0067,0.2792526803190927,0.0028345
0.2,0.2,10.0,200.0,10.0,0.26201,0.418879020478639,0.00010935
0.2,0.2,10.0,200.0,10.0,0.34775,0.5585053606381855,0.00023877
0.2,0.2,10.0,200.0,10.0,0.43229,0.6981317007977318,0.00044041
0.2,0.2,10.0,200.0,10.0,0.51511,0.8377580409572781,0.00072288
0.2,0.2,10.0,200.0,10.0,0.59625,0.9773843811168246,0.0010843
0.2,0.2,10.0,200.0,10.0,0.67474,1.117010721276371,0.0015263
0.2,0.2,10.0,200.0,10.0,0.75016,1.2566370614359172,0.0020035
0.2,0.2,10.0,300.0,10.0,0.10994,1.3962634015954636,2.9041e-05
0.2,0.2,10.0,300.0,10.0,0.93388,1.53588974175501,0.0024108
0.2,0.2,10.0,300.0,10.0,0.98719,0.0698131700797731,0.00089006
0.2,0.2,10.0,300.0,10.0,0.99206,0.2094395102393195,0.0013391
0.2,0.2,10.0,300.0,10.0,0.99692,0.3490658503988659,0.0018064
0.2,0.2,10.0,300.0,10.0,1.0018,0.4886921905584123,0.0023587
0.2,0.2,10.0,300.0,10.0,1.0068,0.6283185307179586,0.0029897
0.2,0.2,10.0,300.0,10.0,1.0127,0.767944870877505,0.003681
0.2,0.2,10.0,300.0,10.0,1.0188,0.9075712110370514,0.0043664
0.2,0.2,10.0,300.0,10.0,1.0243,1.0471975511965976,0.0050308
0.2,0.2,10.0,300.0,10.0,0.21926,1.1868238913561442,0.00010539
0.2,0.2,10.0,300.0,10.0,1.0294,1.3264502315156903,0.0058862
0.2,0.2,10.0,300.0,10.0,0.32723,1.4660765716752369,0.00025259
0.2,0.2,10.0,300.0,10.0,0.53692,0.0,0.00013986
0.2,0.2,10.0,300.0,10.0,0.63735,0.1396263401595463,0.00028668
0.2,0.2,10.0,300.0,10.0,0.73328,0.2792526803190927,0.00049453
0.2,0.2,10.0,300.0,10.0,0.81779,0.418879020478639,0.00079864
0.2,0.2,10.0,300.0,10.0,0.88436,0.5585053606381855,0.0011884
0.2,0.2,10.0,500.0,10.0,0.14331,0.6981317007977318,1.9011e-05
0.2,0.2,10.0,500.0,10.0,0.99194,0.8377580409572781,0.0017027
0.2,0.2,10.0,500.0,10.0,0.99893,0.9773843811168246,0.0020817
0.2,0.2,10.0,500.0,10.0,1.0041,1.117010721276371,0.0024699
0.2,0.2,10.0,500.0,10.0,1.0111,1.2566370614359172,0.002853
0.2,0.2,10.0,500.0,10.0,1.0191,1.3962634015954636,0.0032173
0.2,0.2,10.0,500.0,10.0,1.0271,1.53588974175501,0.0035412
0.2,0.2,10.0,500.0,10.0,1.0405,0.0698131700797731,0.00095295
0.2,0.2,10.0,500.0,10.0,1.0463,0.2094395102393195,0.0014888
0.2,0.2,10.0,500.0,10.0,1.0525,0.3490658503988659,0.0020172
0.2,0.2,10.0,500.0,10.0,0.28513,0.4886921905584123,5.7652e-05
0.2,0.2,10.0,500.0,10.0,1.0585,0.6283185307179586,0.00314
0.2,0.2,10.0,500.0,10.0,0.42404,0.767944870877505,0.00018187
0.2,0.2,10.0,500.0,10.0,0.55881,0.9075712110370514,0.00036223
0.2,0.2,10.0,500.0,10.0,0.68774,1.0471975511965976,0.00061459
0.2,0.2,10.0,500.0,10.0,0.80348,1.1868238913561442,0.00091432
0.2,0.2,10.0,500.0,10.0,0.88901,1.3264502315156903,0.0012285
0.2,0.2,10.0,500.0,10.0,0.94207,1.4660765716752369,0.0015376
0.2,0.2,10.0,700.0,10.0,0.1342,0.0,4.9791e-06
0.2,0.2,10.0,700.0,10.0,0.9767,0.1396263401595463,0.00045988
0.2,0.2,10.0,700.0,10.0,0.98583,0.2792526803190927,0.00065653
0.2,0.2,10.0,700.0,10.0,0.99496,0.418879020478639,0.00089315
0.2,0.2,10.0,700.0,10.0,1.0039,0.5585053606381855,0.001176
0.2,0.2,10.0,700.0,10.0,1.0103,0.6981317007977318,0.0014974
0.2,0.2,10.0,700.0,10.0,1.0176,0.8377580409572781,0.001825
0.2,0.2,10.0,700.0,10.0,1.025,0.9773843811168246,0.0021562
0.2,0.2,10.0,700.0,10.0,1.0323,1.117010721276371,0.0024828
0.2,0.2,10.0,700.0,10.0,1.0394,1.2566370614359172,0.0027919
0.2,0.2,10.0,700.0,10.0,1.0458,1.3962634015954636,0.0030703
0.2,0.2,10.0,700.0,10.0,0.26732,1.53588974175501,7.2331e-05
0.2,0.2,10.0,700.0,10.0,0.3978,0.0698131700797731,4.1956e-05
0.2,0.2,10.0,700.0,10.0,0.52523,0.2094395102393195,8.8929e-05
