x0,x1,x2,x3,x4,x5,x6,x7,x8,y
0.40199130404196115,-2.2902318825024057,0.0,0.0,0.0,0.0,-2.015700498804686,0.0,0.0,2.9277144675776725
2.682928072567055,-1.9217068299846265,0.0,0.0,0.0,0.0,-1.287579756145047,0.0,0.0,0.9373097604513417
2.7314917312110376,1.7035274415039563,0.0,0.0,0.0,0.0,-1.8775619517218722,0.0,0.0,-1.2812651311746266
-1.1025073473230529,2.7811276802802,0.0,0.0,0.0,0.0,-0.06368240870108854,0.0,0.0,0.03792118214100524
0.23796156306851657,2.363971019976158,0.0,0.0,0.0,0.0,1.3353228188129291,0.0,0.0,-1.9032163643222104
-0.8953691002747362,-2.090790470416407,0.0,0.0,0.0,0.0,0.5040017983047522,0.0,0.0,-9.531755788044865
1.7059842151862696,2.0736015794617098,0.0,0.0,0.0,0.0,1.6902327597886195,0.0,0.0,0.3363640082227668
-1.6901443116975443,2.4815047333129803,0.0,0.0,0.0,0.0,0.7169570569643393,0.0,0.0,5.211655656545669
-0.2982730120159496,-0.24149239515765153,0.0,0.0,0.0,0.0,2.4308958100940403,0.0,0.0,2.822776574889784
-1.038320461661213,0.22486363148498345,0.0,0.0,0.0,0.0,-1.6705632171033753,0.0,0.0,-6.044175169033484
1.1558266217776074,0.06766473470974566,0.0,0.0,0.0,0.0,0.2727735402509057,0.0,0.0,-0.5476958536223346
-0.7100680804257398,0.6909123276751301,0.0,0.0,0.0,0.0,2.1826268264116413,0.0,0.0,-3.732245187962652
0.7975036537896516,0.751843262723312,0.0,0.0,0.0,0.0,-1.49505414910838,0.0,0.0,4.978915230601257
0.5203017447096112,2.4407303301872654,0.0,0.0,0.0,0.0,0.8735746786337026,0.0,0.0,2.6959652115169486
-1.6479958575655635,-2.4516748006233,0.0,0.0,0.0,0.0,-0.9331206241092334,0.0,0.0,2.545474328334291
-1.0164468354657181,-2.372808871245071,0.0,0.0,0.0,0.0,2.2278571870366743,0.0,0.0,-0.03989098390502347
1.4041567953971943,1.9429822777807342,0.0,0.0,0.0,0.0,0.46287312069225806,0.0,0.0,0.615984072322643
2.6219871849992176,2.3004958915623925,0.0,0.0,0.0,0.0,-0.08427419153090687,0.0,0.0,-0.24983213243621372
-0.006189228876856134,-0.2813226625682774,0.0,0.0,0.0,0.0,-0.7119661703126483,0.0,0.0,1.2267435483128295
